,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
36,70,Wrap Master,1,0,Chiang Mai,,w5q6unc,0,3.62962963,,16.0,3,0,2762,3,0,2,Food Truck,1.0,,3.0,0.0,1.0,1.0,0.0,,,5.0,0.0,0.0,0.0,1.0
40,75,Sozen,1,0,Chiang Mai,,w5q6unh,0,3.0,,8.0,1,1,1080,1,0,14,Noodles,1.0,,1.0,,,,,,,,,,,
52,98,ไวท์ดราก้อน หมูกะทะ,1,0,Chiang Mai,,w5q6vwb,0,4.0,,2.0,1,0,465,0,0,1,Buffet,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
60,111,เต-ชา ก๋วยเตี๋ยวไข่ไดโนเสาร์,1,0,Chiang Mai,,w5qqhjs,0,3.984,,56.0,26,6,7750,5,0,16,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
79,147,ก๋วยเตี๋ยวเรือสะใจ,1,0,Chiang Mai,,w5q6vrg,0,3.576923077,,4.0,2,1,424,3,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
100,198,กาแฟชะมด,1,0,Chiang Mai,50210,w5q7jev,0,5.0,,,1,0,708,1,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,,1.0,,,,
101,200,ป้าจ๋อย,1,0,Chiang Mai,,w5q7hpf,0,3.0,,1.0,1,1,443,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
152,350,ไมค์สออริจินัล,1,0,Chiang Mai,50000,w5q6uex,0,0.0,,,0,0,105,0,0,0,Fastfood,,,,,,,,,,,,,,
153,351,ขาหมู คุณแน็ค,1,0,Chiang Mai,,w5q6ujg,0,4.0,,2.0,1,0,179,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,1.0,2.0,,,,1.0
164,369,มิยูกิ,1,0,Chiang Mai,50000,w5q6ug3,0,0.0,,,0,0,176,0,0,0,Other,,,,,,,,,,,,,,
186,415,ร้านแซ่บจัง(ส้มตำ),1,0,Chiang Mai,50210,w5q7jdd,0,0.0,,,0,0,445,1,0,0,North East,1.0,,,,,,,,,,,,,
196,431,Beer Republic,1,1,Chiang Mai,50200,w5q6ujf,0,3.952,,402.0,77,2,33471,60,0,43,Bars,3.0,175.0,1.0,1.0,1.0,0.0,1.0,,1.0,,,,,
